Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2021-08-06,-0.0084357273196039,-0.0253087044773451,0.000365095090071,0.0016738645485288,0.0033095608837379,0.0582533685278759,0.011953236048421,0.0068530109484973,0.0084952551896371,0.0067975765998364,0.0092247297666942,0.0364573561398812,-0.5049741908251,-3.2510585588149716,0.0231962971312972,0.0844031540140677,0.4358256764962893,1.5279008709686968,47.30935821533203,168.4260009765625,7110.9400390625,4415.71806640625,27711.017578125,1.2082000017166137,-0.5172050713503111,-0.4311772870011054,11.391987968348984,36.65649240381299,-244.85234202065112,-0.0562573036833748,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-10,0.0046099785751133,-0.017585668626236,0.0053206510285859,5.1836688908415594e-05,0.0024452908174771,0.0395188554322991,0.0119246237985381,0.0075435289085883,0.0085337668423755,0.0067860756074343,0.0092481413578166,0.0372474052907118,0.4492645427221045,-1.896003494054407,0.5646816373459216,-0.1016488232561228,0.3060975523848371,0.9632181787043682,47.34743041992188,166.85800170898438,7126.8,4425.63603515625,27732.44375,1.241799998283386,-0.4869677142092214,-0.9471267251966252,17.38942258980478,36.90632944087156,-217.25563114744727,-0.0443303501543508,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-11,0.0026793992946196,0.0136908280718836,0.0082191807251374,0.0012749307180154,0.0065176692952525,-0.0097342673738259,0.0117842741203122,0.007999796114295,0.008612258908276,0.0067373864813864,0.0093522361599792,0.0372589827705284,0.2344850921284534,1.6880132367577925,0.8089529593204989,-0.006160878332151,0.6232923649026814,-0.2814623071088323,47.37099838256836,165.76000061035157,7149.67998046875,4429.4880859375,27818.1796875,1.2723999977111815,-0.4476040200671107,-1.1626757514983126,26.604635025462812,37.13300819422693,-178.6112422166152,-0.0355177196681273,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-12,-0.0088308803563694,0.0002438317714271,-0.0037326542886557,0.0041378077354786,-0.0019787725346217,0.0281917690211702,0.0116975587456361,0.0079701843781133,0.0086247827206923,0.0067472421421499,0.0092444602355095,0.0371251886304421,-0.6018870356376859,0.1946427719548687,-0.5112296998653295,0.4349196172988933,-0.2005535570940249,0.7178588364297548,47.26221694946289,164.66199951171876,7163.5400390625,4441.1220703125,27904.367578125,1.308999991416931,-0.4449272567969515,-1.315112980031785,31.37548292882275,38.356832800767734,-150.72541497346538,-0.025177138713009,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-13,-0.0025098986675779,0.0142241671635916,0.0035387458863325,0.0016060163209228,-0.0013526586468032,-0.0525646015771207,0.0116823348940458,0.0084126397164591,0.0084672106865027,0.0067450869886872,0.009243778580598,0.037662553064191,-0.0675469412627089,1.577698204791104,0.3535783527140471,0.0980726307088687,-0.0386888137078109,-1.2428139638351037,47.14436798095703,164.16799926757812,7183.20009765625,4448.90205078125,27954.173828125,1.3249999999999995,-0.447160617102007,-1.2320919402258994,36.78995940092682,39.45051441927353,-130.18077618640018,-0.0223726652465954,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-16,-0.0091272482668584,0.0049758912626773,-0.009003267510791,0.0026174222619943,-0.0163592173658562,-0.0313260389748011,0.0117419571123783,0.0082184869792514,0.0086440790164889,0.0067457803253456,0.0095710472546725,0.037963171118563,-0.5696644936030634,0.5797900878847991,-1.0797169117954113,0.1992764869496825,-1.483909853402643,-0.6456234788547789,47.02108001708984,164.68399963378906,7189.40009765625,4457.5400390625,27894.80390625,1.318400001525879,-0.4778028321440004,-1.0867950599493952,35.451542658691324,40.79193690833927,-148.8144157271745,-0.023111358709543,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-17,-0.0185080328134472,-0.001496155150116,0.0037809474305571,-0.0070857435071379,-0.0035931959953483,0.0007952658357343,0.0120773596295729,0.0081838818072513,0.0085503663625597,0.0069226818582934,0.0095771142644558,0.0377907519708957,-1.2089367811246694,-0.0379543778844917,0.3752833238919181,-1.0665464657827994,-0.1636342106604384,0.1123049072289988,46.68385543823242,165.7239990234375,7193.4201171875,4459.8060546875,27802.06796875,1.3016000032424926,-0.5643408637733884,-0.9805163638928888,36.16075052087217,38.85486203115852,-169.59253028787134,-0.0233469540344186,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-18,0.0015887248936745,0.0007783092556947,-0.0016445946745361,-0.0108066528452543,0.0058694346075053,0.0118531499078399,0.0120961309037513,0.0081627775816918,0.0082666897386869,0.0072102943981571,0.0096699056035802,0.0375023628743625,0.3875431057790167,0.2059244306949785,-0.3353233658805735,-1.446930911850944,0.7388101854286386,0.3366126366367353,46.33575439453125,166.34400024414063,7183.26005859375,4451.37802734375,27705.148046875,1.290400004386902,-0.6199243046505174,-0.8757048436938533,35.36297546927926,33.08051251556208,-171.06064053157388,-0.022068895056488,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-19,-0.0172110144743044,-0.0029367165231408,-0.0155187754268494,0.0012559032561569,-0.0111084230327343,-0.0246533506158056,0.0123718627648017,0.0080913092795982,0.0087515270586726,0.0070948120090783,0.0098000876809598,0.0373004787473568,-1.041618870767489,-0.237916047815946,-1.79659831658142,0.0527366558015918,-1.0268478936110124,-0.588526059419512,45.91512908935547,166.85800170898438,7156.4,4440.37197265625,27558.378125,1.2654000043869018,-0.7185996143102855,-0.8226967706997925,25.528111347655795,28.620586069760975,-194.57122263240672,-0.0232890053362537,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-20,-0.0008076246181193,0.0005400158455303,0.004099872907232,0.0081086038907417,-0.0098692313837137,0.014388742936769,0.0120780557633652,0.0080356129123973,0.008770275516455,0.0072152585674077,0.0098962732827147,0.0367156264981727,0.1721736979064142,0.1515364031270536,0.3512014181925499,0.9192955099577363,-0.925148718535077,0.3568810075269756,45.51082229614258,166.9200012207031,7130.23994140625,4435.10595703125,27365.598046875,1.2579999923706056,-0.7906122878656845,-0.764611572360451,19.845205140142752,27.661615028097003,-232.14638787371587,-0.022543632454973,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-23,0.0150379890216424,0.012104007439095,0.0029724958741166,0.0084876679844121,0.0176490503417045,-0.0039761446102948,0.0125076647446594,0.0083191275593486,0.008688031278205,0.0073390984901757,0.0104048788035273,0.0361645189451495,1.3294010197184534,1.3030858751656995,0.2062284158420073,1.1085656555950942,1.7311815699076676,-0.1834864966220908,45.32770767211914,167.2220001220703,7121.23994140625,4435.069921875,27359.808203125,1.2575999975204468,-0.7837861290451897,-0.5484524793317576,16.849828236291614,29.615212393638103,-220.5704856724733,-0.0221016033789431,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-24,0.0224330046405544,-0.0004742535717267,0.0023603861969128,0.001494618801962,0.0086140362177563,0.0275066200180354,0.0127705395267624,0.0083187147646112,0.0080981982394062,0.0071158820688274,0.0104424282721569,0.0362616875679352,1.7086208765868625,-0.0471645270256675,0.2527835078835858,0.0203930595471769,0.8146557320022765,0.9244208814944864,45.52170333862305,167.55799865722656,7110.1798828125,4442.69990234375,27421.333984375,1.2639999866485596,-0.6870672470745305,-0.3792288063098681,15.651157494826291,31.342801837225124,-190.0128858205353,-0.0187113940489627,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-25,0.0011667554220718,-0.0069616096765641,0.0034043831358656,0.0022176574032508,-0.0002632252475609,0.0395188554322991,0.0123218684198642,0.0083887927891844,0.0077744579689299,0.0068667574237415,0.0103832889150364,0.0357402835269912,0.0999798019012363,-0.7132640487914497,0.4331288319077178,0.2779528360305712,-0.0077843750033635,1.2149207294125512,45.71207046508789,167.63399658203124,7106.33994140625,4461.88388671875,27449.112109375,1.2777999877929689,-0.5991220236560793,-0.3356576479742728,16.472152136543627,33.13367020157693,-164.48860002262518,-0.011693860078368,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-26,-0.00956947382288,0.0011338353884634,-0.0035166301254103,-0.0058419498276026,0.0006305822742371,0.0,0.0124041709089939,0.0083912234890717,0.0078024519905915,0.0069592193315832,0.0094781534424535,0.0357253456871872,-0.8696424283388101,0.1425397137146092,-0.7434802744591748,-1.2637326622912752,0.10349096847726,-0.1357117387024468,45.96952209472656,167.84599609375,7119.5599609375,4474.72392578125,27541.3359375,1.2977999925613404,-0.5588258119436418,-0.2825386522661119,14.925377730706714,32.069954418145244,-141.22134968212413,-0.0060625287899718,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-27,0.0122869198461251,0.0149177233226356,0.0032228711424673,0.0087690715404522,-0.0036526647241086,-0.022608326091021,0.0126573881408056,0.008835282273181,0.0078245667157549,0.0070665255968015,0.0094165325106013,0.0352036608293752,1.2223703280894824,1.467900901781279,0.3961775607914954,1.386832028295427,-0.399828333859153,-0.8249191275043353,46.348446655273435,168.54399719238282,7131.57998046875,4488.26396484375,27666.9140625,1.3082000017166138,-0.4753277063108925,-0.0366754099364357,15.378185501282132,34.011725424225006,-129.4514836070084,-0.0039745885604696,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-31,0.015769610224004,-0.0029422169795819,-0.0039669801597684,0.0029472971909813,0.0160919664389142,-0.0061162392808483,0.0130013913336474,0.008624373542438,0.0078098847955548,0.0070749911565324,0.0099191421436162,0.0343925273506752,1.4378620266380353,-0.2607677643379562,-0.7439014364388633,0.3380080928660953,1.57062204301574,-0.2493333838337742,46.7400619506836,168.73599853515626,7133.72001953125,4496.89404296875,27785.973828125,1.3180000066757205,-0.3451937730420198,0.1164843999792424,13.300165169809588,36.20722902992293,-82.98517205406097,-0.0029316214282588,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-01,0.0127028268726891,5.88968847449306e-05,0.0042187398321085,0.0003116400609533,0.0127867641544035,-0.0015348999178361,0.0132262200208647,0.0086241949136806,0.0075393088939124,0.0070286183071463,0.0099872723656483,0.0334129999426495,1.0471519672931189,0.0096988591283225,0.6186872863548605,-0.2025197427952222,1.1628539164019138,-0.1335702034598584,47.04646530151367,168.9459991455078,7138.52001953125,4504.466015625,27929.7578125,1.320400023460388,-0.1908521095668689,0.2359512270969048,13.921626168857074,37.62718708853299,-16.798193449281825,-0.0022406152514815,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-02,-0.0045317952247465,-0.0026552424645444,0.0019701548175037,0.0028386057544042,0.003245585732725,-0.0061633600192567,0.0131779360243602,0.0084507055532685,0.0075394948332276,0.0068334883850396,0.0098190557488602,0.0334297297642902,-0.4913528029675157,-0.2672335978162722,0.2646664227945031,0.2379926470478236,0.229332736391928,-0.4107400526553718,47.29847793579101,169.3,7141.27998046875,4512.61806640625,28093.499609375,1.31080002784729,-0.0851100085235572,0.2909644977470123,15.37466891654276,39.33678697888536,42.62727222767353,-0.002311872500283,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-03,0.0052849697433956,0.0106374460880295,-0.0035658638636325,-0.0003350872611813,0.0202740842848265,0.0214075427027249,0.0128406351748626,0.0086709895928861,0.0060449204283712,0.0059908185746115,0.0101210941014578,0.0283009244445343,0.4095265016019926,1.0366367008201722,-0.7010636332860072,-0.3057722769154683,1.903305098711042,0.596884731294245,47.690093994140625,169.97799987792968,7143.9599609375,4525.7041015625,28370.663671875,1.3068000316619872,0.018954216455036,0.4751374979704224,14.303694785338848,40.10667950041352,135.334631301037,-0.0001077366983683,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-07,0.0058188928703235,-0.0197780205042791,0.0015397755180925,-0.0034013524523203,0.0266944891361159,0.0356649816922515,0.012869940857131,0.0094119972477071,0.0059990141538118,0.0055462323812034,0.0108612953553091,0.0286797363935095,0.455248326175341,-1.78657407005007,0.2545441773507412,-0.9432500704871049,2.1426576827620143,1.0506832738524765,48.02369232177735,169.48200073242188,7144.23994140625,4527.83603515625,28825.663671875,1.3184000253677368,0.1226876532410372,0.3467821743727484,14.17910029752602,39.024294280808135,269.2892188223268,0.0054494361738646,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-08,-0.0147062424835376,-0.0025075441660514,-0.0075676431490303,-0.0013194368138166,0.0088214213948283,-0.0266288022612493,0.0131028134611623,0.009399465569498,0.0054397149783885,0.0054193241725693,0.0109024643860747,0.0273986280240208,-1.3138752795817277,-0.1916300453523955,-1.3123074483821426,-0.4595358698678727,0.4468819445056344,-1.1133260576130135,48.06720352172851,169.0019989013672,7139.39990234375,4526.11396484375,29243.998046875,1.3244000196456909,0.1461562211337295,0.2087616083801151,9.620191035521202,37.25611189116444,392.3157813381804,0.0068694487702414,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-09,-0.0019010756283784,0.0044137344149745,-0.0100994227552532,-0.0046162471500025,-0.0057492501948101,-0.0265871842827155,0.0116420246365789,0.0094165590254741,0.0057281110064185,0.0048973859992237,0.0109277526558248,0.0278624828902627,-0.2190225056515802,0.3756117010228416,-1.5623782881172428,-1.047898001110284,-0.8568209646829863,-1.0470552417924486,47.97111129760742,168.66799926757812,7114.27998046875,4519.951953125,29555.43203125,1.323800015449524,0.155646446360258,0.1572785648675676,0.2510305157384209,33.787748077869765,470.4309950248098,0.0051116898059209,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-10,-0.00114231842624,-0.0050714951644253,0.0007115715872306,-0.0077525522862761,0.0123747301724001,0.0318208183650813,0.0109510317718473,0.009455100390123,0.0056745795968506,0.0050386323405961,0.0110684301931684,0.0276590939698691,-0.1273531318359363,-0.8033872719550005,0.2709074225844664,-1.5049157676425349,0.7488513491442309,1.2655913503360394,47.90765533447266,168.25399780273438,7087.3400390625,4504.2779296875,29923.098046875,1.3332000017166137,0.1569695639164052,0.0473437440018926,-6.693480210765301,27.91725566236437,556.0782050567868,0.0070266976022035,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-13,0.0026636758313517,0.0033441618437189,0.0055612030114389,0.0022739003463696,0.0021545347479647,-0.012758116906599,0.0098459038071901,0.0094275360342633,0.0057389473742851,0.0050482706309361,0.0106090979481009,0.0275626566134256,0.2130069117473074,0.291123521277998,1.150539270445271,0.3744758926828596,-0.1549829428181154,-0.4984020408837713,47.818817901611325,167.58999938964843,7073.3400390625,4490.937890625,30186.95,1.3335999965667724,0.1663416392925825,0.0053463313883526,-8.931015059969468,23.80940047350759,622.0710547749259,0.0070908613488982,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-14,-0.0083954074831797,0.0064179076360024,-0.0048643676399474,-0.0057632139662586,0.0072886347990506,-0.0361439200187492,0.0099382456398627,0.009272026215276,0.0055782353387438,0.0051244908281462,0.0106095663551498,0.028391110399559,-0.7788510622855956,0.6407301062380903,-0.6613646746201651,-1.031983509049448,0.2703390176439009,-1.2889676098490148,47.59400253295898,167.81199951171874,7050.280078125,4475.54189453125,30337.741796875,1.3149999856948853,0.139970227523726,0.0585354410044658,-13.318458235300568,18.271102180901835,684.4533983030997,0.0033110327725243,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-15,-0.0001917563948126,-0.0058815287100911,-0.0025052462868707,0.0084382942220797,-0.0051776508181195,0.0209229406463479,0.0097684811349493,0.0092228693364702,0.0054681262608274,0.0052258859746194,0.0099515730085907,0.0282569166838444,-0.0541919966561069,-0.8443774486552756,-0.2038465605256156,1.453930444802858,-0.8354235024909398,0.8842607269394926,47.50879058837891,167.9200012207031,7034.480078125,4468.86796875,30403.841796875,1.3089999914169312,0.1169901222551672,0.0205659526050681,-18.008132806952744,16.727211862696095,712.8934212789791,0.0024657477574741,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-16,-0.0113713799008687,-0.0229022427478189,0.0015665055894964,-0.0015523447127638,-0.0061928672158017,0.0204940383384626,0.0099097627244249,0.0100979501256842,0.0053134946852336,0.0052213632044973,0.0097293303688757,0.0264139981968815,-1.037439558288961,-2.460991796324579,0.4471763433920605,-0.2615560291800632,-1.0388602305377608,0.7865293830618715,47.334739685058594,167.12000122070313,7035.1400390625,4464.96201171875,30466.871875,1.315399980545044,0.0549869715629967,-0.312550738476034,-20.599665502041717,14.772556154128324,712.0245950916651,0.0039292299263673,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-17,-0.0042734772420574,-0.0015862999324902,-0.0091344277723074,-0.0091526302757993,0.0058106407052575,0.0288802261194209,0.0098990634625646,0.0100980020046938,0.0055058589859264,0.0053181780432441,0.0096248902656193,0.0267893526939035,-0.502240099860431,-0.0744165964222302,-1.3741317062005662,-1.540525455744295,0.0732069806770054,1.0654839586587734,47.13167953491211,166.43800354003906,7022.02001953125,4459.84404296875,30490.5140625,1.3211999893188475,-0.0101267628299126,-0.590718069771782,-27.492742695108973,9.821291248224044,717.3262494167975,0.0081421690660934,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-21,-0.0198571674940101,0.0137656521996438,0.0024955769620218,-0.0179357663849288,-0.0218882603634554,-0.0341532850854824,0.0104422234165967,0.0104575023102204,0.0055046071719592,0.0062046142612123,0.0106318322455917,0.0277263232461154,-1.7372096153162424,1.4825502479917156,0.6662938786882473,-2.626249542144025,-2.1725652369587927,-1.4615206189169174,46.72011947631836,166.0980010986328,7004.5400390625,4436.93603515625,30368.982421875,1.3211999893188475,-0.1340644770879819,-0.6208418630607468,-31.191967742653105,-0.4558917068807204,660.6286263875772,0.0076806006340386,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-22,0.0124323191556512,-0.0037409995549623,0.0145618316478322,0.00947458522422,-0.0067355177202772,0.0090225911815285,0.0107413428884721,0.0104552203902094,0.0061680698360091,0.0063585563179551,0.0107544899016955,0.027383382737185,1.0049230953943402,-0.3577728096447946,2.5404729623797913,1.3729921117010655,-0.9244060038310504,0.2319487097643848,46.50255432128906,165.41799926757812,7014.4,4427.4541015625,30162.842578125,1.3329999923706055,-0.1840805645972238,-0.6868263046090988,-25.566103786753047,-5.196052040430914,592.6996914841984,0.0081887068751846,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-24,-0.004127122301609,-0.0128986645301704,-0.0045136444859387,0.0135216231813003,0.0203522924520424,0.0887564124316656,0.0106655993319188,0.0096628995896528,0.0062174927222436,0.0068326019772857,0.0112525219010555,0.0299477476192725,-0.483034126740584,-1.2056289519652723,-0.7515363767508656,1.8103316559498528,1.2865561839874164,2.699702290945587,46.24872817993164,164.51199951171876,7021.4,4422.41005859375,30110.2625,1.364199995994568,-0.2363558856665193,-0.8998128558587268,-23.411745560557392,-4.077089814119972,581.3385191498201,0.0183852208872454,0.0,0.0,0.0,0.0,0.0,0.0,0
